step,portfolio_value
0,100000.0
1,100000.0
2,100000.0
3,100000.0
4,100000.0
5,99847.26320626831
6,99823.94122986603
7,100116.86797352601
8,99887.53630238344
9,99733.87070759584
10,99768.44376873781
11,99875.09937863161
12,99871.62920668031
13,99970.03910017396
14,100330.68725587464
15,100358.22003855897
16,100228.7591346283
17,99803.69540507508
18,99515.04587687684
19,99568.49013209535
20,99564.96450129701
21,99564.96450129701
22,99723.13794581605
23,99675.97652471926
24,99690.93851127627
25,99512.42871794131
26,99357.83835131838
27,99299.39370913699
28,99338.71904437258
29,99005.34227801516
30,98715.06416674807
31,98606.58467623903
32,98612.92941744997
33,98176.61621691896
34,98148.3492923279
35,98036.9256493683
36,96921.53628854372
37,96997.35764753725
38,99277.01555744937
39,98208.87892829135
40,96839.56551055147
41,95881.66850426485
42,96476.7793655472
43,94273.09715782931
44,96188.00962677767
45,95766.75395523837
46,96450.43634239963
47,96077.41215466312
48,97381.74359636691
49,98150.62904225162
50,97708.72688208774
51,95224.32983167269
52,94876.37883821872
53,97187.6095856934
54,96561.87250908664
55,94652.35668595126
56,95044.94048676304
57,95533.32702240757
58,95675.1178549271
59,94501.41204438024
60,96273.78820404818
61,96943.35088715366
62,99139.35212868504
63,99361.7271556931
64,100541.00594277194
65,102187.26424805455
66,103876.9712508469
67,102795.57017296604
68,104651.47107209018
69,103318.54278763584
70,104610.196049202
71,104437.88498032383
72,104750.828728035
73,103991.29519120029
74,104146.3398092728
75,103552.33618561557
76,104560.00991675572
77,104714.78634131626
78,104561.64111293797
79,104221.3164464951
80,104178.7921116257
81,103454.14139934543
82,103804.05632595066
83,102401.05494701388
84,102481.46845414738
85,102997.35441712955
86,103192.33693002322
87,102318.98688851934
88,102099.55150811771
89,101467.24632745366
90,101839.62744638066
91,102376.14059806065
92,102055.45832002262
93,101602.89266348271
94,101538.94681315616
95,102407.77945666507
96,101685.67482209016
97,102269.10948822787
98,102183.14161872104
99,102154.70247731022
100,101371.29078378298
101,101055.53541787722
102,100907.82858773807
103,101221.82110780338
104,100524.11803915408
105,101521.0879657593
106,101519.80395832064
107,101889.3611388016
108,102075.23801776126
109,101599.37229983523
110,102133.33053164676
111,103634.14917679598
112,103250.53242935946
113,103499.32113768008
114,104267.45759588626
115,103676.54004125978
116,104570.524053772
117,105466.53703981021
118,105320.43227769472
119,105152.89194267275
120,104991.06506401065
121,105817.27277748109
122,106655.43521908572
123,106976.30909558108
124,107123.05831250001
125,108553.44143145754
126,109589.38385470584
127,110797.97468280031
128,110200.17477862551
129,110975.75368304446
130,110735.0143287964
131,111139.35514682007
132,112290.21940539553
133,112084.99000384523
134,111515.27867388917
135,110560.61880877687
136,111340.52418719484
137,111199.28241030885
138,111409.6710803528
139,111623.64767153932
140,111660.02774874879
141,111510.40992251589
142,111441.43341357424
143,111441.69766909792
144,111440.70208262636
145,111440.70208262636
146,111440.70208262636
147,111440.70208262636
148,111440.70208262636
149,111440.70208262636
150,111440.70208262636
151,111440.70208262636
152,111440.70208262636
153,111440.70208262636
154,111443.63056759645
155,111630.09262892153
156,111489.14946063234
157,110747.77132138063
158,110798.67018002321
159,110992.55326565553
160,111260.47585359192
161,111232.69914765931
162,110876.78802293396
163,110603.41854310609
164,110912.17682359314
165,112110.24305299377
166,111697.91291409302
167,111936.68988450622
168,112396.56840951537
169,112639.35203775024
170,113473.99054177856
171,112960.98833337403
172,112569.07768911743
173,110828.74679052734
174,111004.7696628418
175,110597.58340872193
176,110890.41480804444
177,110792.65680577088
178,109624.09037553406
179,108140.18762588501
180,108353.57919586182
181,109352.89660400391
182,109799.27564665223
183,109838.17373251343
184,108965.53671426392
185,106860.52628372193
186,107387.21488815307
187,106654.5951890564
188,107246.55598632814
189,105525.93222961426
190,106577.0290917511
191,107090.77921040345
192,107900.2567741852
193,107660.72337132265
194,107604.8492073517
195,106892.48474949648
196,106579.09335514833
197,107960.25089085389
198,108449.32013813782
199,109305.34987831116
200,110519.53918580628
201,110776.79676576234
202,110881.08297975159
203,110509.69844697572
204,110483.55971879579
205,110804.97323832703
206,110548.22425686647
207,112410.29203167725
208,110880.42825245667
209,110438.99357518007
210,110955.0527202301
211,111740.01825247193
212,111421.74456152345
213,111718.77096578981
214,111202.25422123719
215,111411.27615025331
216,109824.54112934877
217,109794.2758377533
218,110826.10816166687
219,110826.28814823914
220,111326.43450094605
221,112702.01137715149
222,115337.28076177978
223,116870.83832250976
224,117122.1050998535
225,117318.28366323852
226,117571.00887335205
227,115224.80243414306
228,116684.94881933593
229,118692.38000830078
230,118492.33979360962
231,118145.22033392334
232,117546.16781347655
233,118516.23701589965
234,119980.70744299315
235,120838.97507406615
236,120690.50856240845
237,121858.80060968017
238,121072.27619744872
239,120811.61946405028
240,121561.01751336669
241,120693.83153817749
242,120584.55490731812
243,120491.03391900635
244,120597.11561715699
245,120605.01052957153
246,120604.15037339783
247,120790.0616796875
248,120765.40836624145
249,120762.07184899901
250,120762.07184899901
251,120762.07184899901
252,120762.07184899901
253,120762.07184899901
254,120762.07184899901
255,120762.07184899901
256,120762.07184899901
257,120762.07184899901
258,120892.50938917541
259,120927.29725679016
260,120437.98274911499
261,120533.76641778565
262,120250.03832833863
263,120045.73772821046
264,119995.36783441163
265,119831.15386738587
266,119726.63573171999
267,119405.2988680115
268,119377.97305612185
269,119245.08758348085
270,122730.49584831239
271,124334.9850419159
272,124256.83165040589
273,124812.27101231385
274,123315.06657926942
275,123171.50147444154
276,122839.24391172791
277,124161.66857862855
278,124721.06379255677
279,123218.62317900086
280,121790.60352593995
281,121891.95230526735
282,123555.00583554078
283,123432.77759500123
284,121506.13800610352
285,120596.19610742189
286,118978.0788994751
287,116797.56474603273
288,118081.12716973879
289,119032.35124414063
290,119159.71941377259
291,118097.34131877136
292,120096.2270726471
293,119875.28881375122
294,117985.8136213379
295,115711.40334088136
296,114523.58734748841
297,117852.99222450257
298,114951.71614872743
299,112583.14039982605
300,110135.98346821594
301,112656.59699375916
302,115061.62066304017
303,115578.13763935852
304,117432.19656797792
305,118267.32054943849
306,120232.65289593507
307,120982.86776776124
308,122961.4737826233
309,123271.26087902833
310,123666.56257336427
311,125091.48504452516
312,124614.73651806643
313,123450.48070538332
314,123344.13182751468
315,124927.53260144044
316,123453.80763290406
317,121890.07991412355
318,122045.99143415835
319,121015.6118026581
320,118967.59732389833
321,119805.65367903138
322,121138.46902964784
323,118384.0342879944
324,118267.41588253784
325,119377.64113812256
326,119280.06133091736
327,118872.39436405945
328,116339.83001954651
329,116978.77275553894
330,113545.45015376282
331,113417.90091426087
332,116984.0559516449
333,113663.04518113709
334,113820.7434106598
335,114682.20846931459
336,118728.06832002259
337,112542.43857089234
338,113010.92768908692
339,109822.56936755372
340,111240.18278125001
341,106822.26647265625
342,104763.17700839235
343,106997.80504290771
344,106267.228169281
345,108149.84197973633
346,103437.24443536377
347,101324.3111051941
348,101474.89436212159
349,105350.01851557923
350,103322.41963542176
351,103440.15947306824
352,105838.27150309754
353,110149.04445231629
354,109560.52812541199
355,109464.90307963562
356,111303.93945658875
357,107015.26987040711
358,107574.34552348328
359,109464.90307963562
360,108913.19902384949
361,104999.65802348328
362,100946.35382426453
363,97084.34543193055
364,97731.67453349305
365,99695.79948771668
366,95745.50336039734
367,96848.92290080262
368,100019.48689616394
369,99636.97528422547
370,101785.01301921082
371,104278.75009501648
372,104278.75009501648
373,101174.41618693543
374,102491.16632426453
375,100714.61096598816
376,102338.33605868531
377,104275.6491385193
378,105277.38482577515
379,107803.97708041382
380,108312.23208529664
381,106713.79000765992
382,107409.58133380127
383,107154.5459138794
384,109081.9394559021
385,110129.44264300537
386,108298.23881930542
387,110494.0014871521
388,111571.46400378417
389,112900.38551976014
390,112103.39209561158
391,111418.11757244874
392,110647.25124142456
393,113436.1077618103
394,113716.38964062501
395,116184.86708599854
396,115730.25542294313
397,115094.95813641358
398,117482.51895031739
399,117361.9670689087
400,117280.6220953064
401,117130.33917538454
402,117139.1379536133
403,118187.97679180911
404,118022.18105511478
405,118853.71150154117
406,119120.98347079472
407,119075.76512400822
408,119500.41891294865
409,119378.29504522709
410,118547.65871582035
411,117235.59924197392
412,117114.41582325748
413,117221.09242913823
414,118172.29444477848
415,115616.22002691655
416,114683.79781042485
417,113614.65434825138
418,112854.05468594364
419,113159.47102536015
420,112317.45552624516
421,111852.09684689336
422,112320.10405987554
423,111744.6108441773
424,112979.27492320257
425,115850.37421896367
426,111572.94294821173
427,112179.95178198247
428,111039.0178905335
429,110438.31063604742
430,111671.83194601446
431,112573.58994267278
432,111218.06851783759
433,110748.01154437261
434,109721.1446910401
435,109857.14628802496
436,110232.43243975836
437,109548.15370608526
438,106580.3445553742
439,104645.56067414861
440,106758.11043521123
441,108747.19863673406
442,108918.63170312505
443,108287.68381375127
444,104588.57368424993
445,104825.8759587708
446,103749.94490600591
447,103272.22287536626
448,106743.37160278326
449,103302.09135986333
450,106310.44650817876
451,107310.71066833501
452,107392.79977966314
453,107041.95221496587
454,109938.30344177251
455,111565.63205505376
456,113722.96123291021
457,111491.00137878423
458,108094.50649047857
459,116261.01804138189
460,114535.64874740606
461,112681.83979965215
462,108979.632498169
463,105110.3276947022
464,104944.24136566167
465,105248.15181640629
466,105557.73411376958
467,103186.37071136478
468,109894.55182675176
469,111607.63585951237
470,110668.7148433228
471,111901.2642917481
472,111053.32130682378
473,112294.26948141484
474,112640.7863039246
475,110713.7049657288
476,111917.17161566167
477,112381.8132987061
478,110904.76066366582
479,108774.57283299259
480,106955.78635734563
481,110823.97191169743
482,110988.41343257145
483,110692.42039469915
484,110034.74929377751
485,108080.7935781403
486,107102.32875453192
487,107893.28778361516
488,107634.90897303776
489,108757.7389588471
490,109272.1011462708
491,107953.70563900762
492,104254.33784542851
493,103213.23414028935
494,102157.26697644047
495,102121.0152497559
496,103722.08400437931
497,101916.94538932804
498,101717.28350807194
499,100654.47134216313
500,98465.16647338872
501,100311.34244026187
502,100486.35711013037
